Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
372,886,1417,1859,1,0,2,60987,68,7263,3,3818,1,1,732,732,0,925,1370,909,8,730,1,1,-1.3384294189089498,-0.2089879695906392
1,198,3786,32757,1,0,1,60987,37,2020,3,999,1,1,55,55,0,1674,2068,1694,1,1,1,1,0.4578748382542803,1.7121354693563677
46,58,4043,40083,1,0,12,60987,301,1250,3,79,1,1,15,15,0,1983,3260,2070,2,199,1,1,-0.04910360571459544,1.0590128418855382
3,860,4652,40083,1,0,2,60987,41,1821,3,9760,1,1,1743,1743,0,1400,1554,1454,3,290,1,1,-0.21038267513067302,-0.1671902595927109
3,6605,37483,40083,1,1,3,60987,23,284,3,1240,1,1,31,31,0,1262,2265,1288,1,1,1,1,1.1000829106326506,-1.324988400700621
20,845,2620,40083,1,0,1,60987,406,1753,3,9760,1,1,6,6,0,1229,1370,1255,2,792,1,1,-1.7869299940894947,-1.3433910883667537
115,603,37483,3,0,0,5,60987,40,4073,3,3818,1,1,337,337,1,407,4272,3210,1,204,1,1,-1.877662810306943,0.6200189435923382
1,159,5275,1330,0,0,1,108,38,2203,3,2027,1,1,97,102,0,315,1032,295,9,39,1,1,0.054118416552739364,0.15819628068174454
7,31,4652,40083,1,0,5,780,56,7775,3,834,1,1,72,72,0,108,387,121,1,1,4,1,-1.731063464622464,1.663404467411909
6,144,2533,32757,0,0,1,702,35,2791,3,2022,1,1,16,16,0,959,1148,979,1,2,1,1,0.5319298600311743,-1.2629320553181969
4,5,37483,2478,1,0,1,60987,73,4561,3,1667,1,1,1846,1846,0,1409,1491,1449,1,1,1,1,-2.0897221821994703,-0.7879418583585607
2,78,37483,645,1,0,1,60987,11,6361,3,2780,1,1,526,526,0,40,1674,116,1,685,1,1,-1.9354244138759487,-0.9607128010942363
2,6605,37483,40083,1,1,2,3,607,6361,3,317,1,1,12,12,0,1525,1674,1566,1,398,1,2,0.4033164463928367,-0.9826194249613664
124,422,37483,32757,1,0,1,60987,43,4073,3,11366,1,0,1231,1231,0,202,353,196,1,37,1,1,2.20415742630425,-1.3498807107297284
1,1,4399,40083,1,0,1,106,97,7263,3,1745,1,1,67,67,0,61,159,54,82,294,60,61,0.4420315524917127,-0.23743227364670852
1,178,7212,32757,0,0,2,60987,14,2020,3,11366,1,0,693,693,0,719,3260,725,5,375,1,1,-0.04621505533985594,1.7129674415999019
1,860,37483,521,1,0,1,60987,6,3663,3,1585,1,1,355,355,0,168,189,183,1,1,1,1,-1.5881305017615999,0.13918678629400752
35,1292,3879,40083,1,0,1,702,6,4073,3,1028,1,1,125,125,0,823,965,882,4,138,3,101,-1.8412740842713136,-1.3432015549849001
1,256,37483,40083,0,0,9,60987,611,3663,3,9760,1,1,438,451,0,1983,2932,2070,417,197,292,453,-1.9666567598054912,0.05870920912849944
9,2285,3786,996,1,0,7,2,424,3725,3,1200,1,0,455,455,0,2810,4791,3090,1,1,1,1,2.087067874839211,-0.43482508995886454
3,1292,37483,32757,1,0,2,358,352,1821,3,4602,1,1,27,27,0,74,1491,72,6,868,1,1,1.6006438961702403,-0.20600335047878
14,2285,3879,1,1,0,1,60987,7,1994,3,2780,1,1,103,103,0,163,189,162,7,125,1,1,0.13309514534207528,-1.3463806908032232
1,2,7212,257,0,0,1,60987,7,6861,3,5713,1,1,31,31,0,3,79,2,1,1,1,1,-0.3386032436861653,-1.345625597721293
3,6605,6582,40083,1,0,16,60987,33,1840,3,1564,1,0,53,53,0,1525,1819,1694,5,1,3,1,-1.8875815450844515,0.39382474360712355
5,6,2620,40083,1,0,1,19,18,7775,3,1667,1,1,1226,1226,0,538,1370,546,12,39,1,1,2.1024479584665388,1.6849642550836188
35,355,3879,1859,0,0,1,48,175,787,3,3818,1,1,337,337,1,304,403,310,1,1,1,1,1.4451796548936204,0.8735636258286438
124,2239,3786,2478,1,0,2,740,12,2792,3,834,1,1,41,41,0,1409,3922,1449,1,2,1,1,-1.7279559255924073,-0.6265977677168364
25,67,37483,32757,1,0,2,2,22,4073,3,1162,1,1,69,69,0,38,170,40,1,12,1,1,1.6603880722212832,0.597739094493742
1,1872,37483,40083,1,0,1,60987,11,1403,3,11366,1,1,855,855,0,115,118,109,20,685,1,1,-2.080093847762724,-1.1448167705314358
92,78,88,32757,1,0,27,1,45,3516,3,1396,1,0,50,50,0,3018,3922,3171,3,134,2,59,1.9509002730534557,-1.3495012990360509
1,1,37483,42,0,0,1,1,166,640,3,5713,1,0,359,359,0,1036,2517,1074,1,1,1,37,2.208665029818988,1.3795753854791675
1,188,37483,40083,1,0,1,60987,188,1821,3,2495,1,1,43,43,0,3,51,3,1,1,1,1,1.0024582530389103,-0.1866698827372191
1,9,37483,32757,1,0,1,60987,42,3333,3,834,1,0,178,178,0,310,1032,322,15,33,6,59,1.8935218507167182,-1.3495402544898523
33,679,4399,40083,1,0,7,60987,32,644,3,12537,1,0,25,149,0,1698,2068,1726,1,88,1,1,0.09939500907262483,-1.3465180546713238
1,2,3879,40083,0,0,1,60987,13,2076,3,5713,1,1,359,359,0,97,135,95,1,970,1,1,1.4431685490281099,-0.6766366088835868
1,25,37483,61,1,0,1,60987,634,2791,3,11366,1,0,27,37,0,2393,2932,2484,2,7,1,1,0.5302446520083203,-1.2754410378358279
188,102,3786,519,1,0,1,60987,611,3663,3,2027,1,1,92,92,0,79,354,124,1,151,1,1,-2.375628819071528,0.0593911523234668
108,6605,6582,32757,1,0,4,8,128,6861,3,12537,1,1,284,284,0,2155,2517,2240,1,1,1,1,-1.6263654372164713,1.2225113850289127
2,5,4652,40083,1,0,2,48,73,6861,3,3098,1,1,113,113,1,304,403,342,1,842,1,1,2.0968732829294656,1.085209419699538
1,1224,6582,40083,1,0,3,702,16,7263,3,4602,1,1,95,95,0,1409,1674,1449,1,2,1,1,-0.2481176908097328,-1.3459218412187495
5,22,3786,40083,1,0,22,45,56,4073,3,12537,1,0,262,262,0,2810,4791,3090,1,1,1,1,-2.0263157162969776,-1.3428891628891217
1,119,6582,1,0,0,42,60987,64,4073,3,5713,1,1,28,28,0,136,179,136,1,970,1,1,1.8089804620297543,0.6035455107278065
25,356,37483,40083,0,0,1,60987,32,547,3,9760,1,1,375,455,0,165,179,173,322,842,210,345,-0.010635926453266538,-1.2220596839147875
108,52,7212,32757,0,0,11,60987,307,1667,3,323,1,0,348,348,0,1817,2200,1836,10,440,5,156,-2.167667054566932,-0.028904975192866965
22,909,2266,32757,1,0,2,108,68,2076,3,834,1,1,14,14,0,29,159,32,1,62,1,1,1.9449789537820508,-0.6715599554240843
18,517,4043,280,1,0,2,56,26,1403,3,464,1,1,185,185,0,46,1674,43,5,685,1,1,-2.1838888312704987,-1.131371185469241
5,117,5275,429,0,0,10,60987,76,2792,3,5713,1,0,359,359,0,2,28,3,1,1,1,1,-1.931248524349289,-0.5484108394080957
1,9,37483,32757,1,0,1,60987,658,4561,3,1898,1,0,1297,1297,0,654,796,661,2,1,1,346,-1.092427387540016,-0.7244872376661018
13,707,7212,32757,1,0,1,60987,354,3663,3,11366,1,1,416,416,0,3018,4791,3090,15,134,1,1,0.054344609815962404,0.12117759978577236
3,679,2533,40083,1,0,2,60987,12,644,3,3098,1,1,1344,1344,0,558,639,559,1,711,1,1,1.3516390864359604,-0.503182602227314
7,486,5275,32757,1,0,13,60987,32,1136,3,1794,1,0,94,94,0,1144,1396,1173,3,6,1,1,-0.10554483173956238,0.2887901326462943
6,202,4043,32757,1,0,89,60987,245,1423,3,2351,1,0,130,215,0,1525,2265,1836,3,5,1,69,1.3187444133911186,1.248111790659674
1,2,37483,40083,0,0,2,60987,124,2076,3,9760,1,1,4578,4578,0,230,271,219,1,1,1,1,-0.8494664182441116,-0.6723629667905645
491,31,5275,152,0,0,12,60987,22,1563,3,5713,1,1,116,136,0,2393,3922,2484,112,2,76,108,-0.631572773033204,0.47781876892632263
3,1647,3879,40083,1,0,2,60987,2,787,3,9760,1,1,893,1108,1,576,628,578,194,967,175,176,0.19183672940350166,-1.3465316182126523
2,486,4652,40083,1,0,7,60987,128,6861,3,1396,1,1,4578,4578,0,2,5,2,58,375,1,1,-0.5955091973058292,1.2208065581273742
40,1647,3786,32757,1,0,23,60987,24,6361,3,12537,1,1,304,304,0,596,748,725,22,1,1,1,0.6305070102596517,-0.9151708045435901
3,886,2533,519,1,0,1,60987,13,1136,3,2027,1,1,50,58,0,1056,1149,1111,2,1,1,1,0.9949484804297827,0.32476479823726095
3,313,37483,40083,1,0,4,4,48,7263,3,12537,1,0,83,83,0,132,116,129,4,176,1,1,0.6829513106872566,-0.21367426920093993
2,1292,2062,32757,1,0,3,60987,46,1130,3,11366,1,1,80,455,0,1036,1142,1074,94,294,1,1,-2.28210186455197,-1.3424318259538521
2,7,37483,1859,1,0,2,1524,4,4561,3,3818,1,1,1344,1344,0,1400,1819,1454,8,420,1,1,-0.6332816504928038,-0.7385157678978332
87,1872,3879,40083,1,0,13,155,611,2858,3,12537,1,1,167,167,0,1229,1370,1255,3,22,2,1,1.6474333873290752,-0.31426136600509647
25,2285,7212,40083,1,0,6,3,71,3333,3,606,1,1,43,99,0,1229,1819,1255,1,458,1,1,0.13626953042905424,-1.1000750977606442
8,124,2062,857,0,0,6,60987,141,3725,3,5713,1,1,4578,4578,0,165,187,173,1,1,1,1,0.7504378403724047,-0.4586999038635576
47,5,5275,291,0,0,2,60987,342,1250,3,3818,1,1,151,151,1,1144,1396,1173,1,294,1,1,2.2080767514742745,1.0233595140085407
13,422,4652,40083,1,0,1,60987,2,7263,3,9760,1,1,901,901,0,1983,2265,2070,97,868,69,1630,-0.5499847988693137,-0.23533333956876543
267,13,37483,277,0,0,1,60987,6,1821,3,5713,1,1,136,136,1,8,159,163,1,1,1,1,-0.8902419220646638,-0.1784904853450206
24,170,4652,40083,1,0,4,60987,139,7263,3,2022,1,1,21,21,0,2217,2599,2277,2,1,1,1,-1.1969255936707963,-0.27583795946007444
4,5,5275,3533,0,0,2,60987,92,7775,3,11366,1,0,529,529,0,524,470,522,7,1,1,1,0.40619364453206264,1.5856663793892622
4,269,5275,2,0,0,1,70,34,3516,3,5713,1,0,1851,1851,0,132,483,129,13,127,6,2,-1.0307878565414197,-1.3445746990610459
1,356,2566,32757,0,0,20,60987,249,7775,3,12537,1,1,18,18,0,1817,2200,1836,1,1,1,1,-1.1913597505619082,1.714858508594479
1,2285,3786,40083,1,0,2,200,44,2792,3,1745,1,1,25,25,0,407,1554,472,12,36,1,13,2.205399421906808,-0.59782422266832
3,324,4043,32757,0,0,1,21,513,7263,3,1028,1,1,128,128,0,2217,2599,2277,1,49,3,1,0.9305252439241974,-0.30148512940328376
1,18,2620,32757,1,0,1,60987,28,3333,3,1028,1,1,125,125,0,1731,2068,1835,3,685,1,1,-0.003204613876501868,-1.1166371905111827
5,2,37483,40083,1,0,2,2,22,6361,3,2495,1,1,91,91,0,333,403,309,2,1,1,1,2.204157162363719,-1.350040532703702
4,61,7212,971,0,0,2,1,477,1994,3,1585,1,0,230,230,0,8,3,7,1,1,1,1,0.7360934588140318,-1.347377916494865
1,1224,3879,32757,1,0,1,60987,2,1821,3,9760,1,1,1743,1743,0,1233,1240,1238,45,41,1,1,0.33437004428302997,-1.3468722027319662
7,2285,2738,280,1,0,1,60987,20,6361,3,464,1,1,185,185,0,16,619,17,1,1,1,1,0.2446146070214677,-0.9663307610201144
45,574,7212,32757,1,0,3,60987,68,2076,3,4602,1,1,92,92,0,93,94,97,1,65,1,1,0.6345792155793071,-0.6422037464139118
1,42,37483,3533,0,0,1,60987,34,3663,3,1028,1,1,215,215,0,81,60,83,1,1,1,159,-2.1763328449088144,0.14424394814977062
9,12,4652,40083,1,0,1,308,141,7263,3,11366,1,1,113,113,0,2,31,1,8,970,1,1,-1.0860576784362044,-0.2263759389664555
2,159,5275,109,0,0,5,17,216,3725,3,2780,1,1,555,555,0,171,1370,882,1,394,1,1,1.9369542528762964,-0.46673393113878403
1,10,37483,257,0,0,1,60987,5,6861,3,5713,1,1,65,65,0,583,1902,606,3,60,1,1,0.044851400264593645,1.135862963519132
1,49,6582,40083,1,0,11,3,634,2791,3,1396,1,0,4578,4578,0,2789,3523,2912,24,1,1,1,-0.3585270558877038,-1.2771284059372079
1,101,7212,32757,0,0,10,5,874,6861,3,2022,1,1,4578,4578,0,253,348,266,4,1,1,1,1.0454962447403646,-1.347913848370591
1,33,37483,40083,1,0,1,60987,62,2020,3,323,1,0,1200,1200,0,1674,1819,1694,1,1,1,302,-2.121707471061689,-1.342609489658861
7,1224,5275,32757,1,0,3,60987,55,1403,3,4602,1,0,647,647,0,2810,4791,3090,3,74,1,2,-0.4962668844270933,-1.127994375641029
2,291,37483,1,1,0,1,60987,21,1667,3,308,1,0,172,182,0,160,606,156,4,1,1,1,0.7908024494341688,0.022560314139977833
4,485,2107,32757,1,0,2,641,33,3725,3,1162,1,0,1200,1200,0,267,473,269,4,51,1,1,-0.8816024917303892,-0.46571690102411345
1,486,6582,40083,1,0,2,60987,2,2791,3,1667,1,1,1444,1444,0,115,81,112,22,711,14,1630,1.0991982672920175,-1.2653893651895536
5,121,5275,32757,1,0,9,1524,128,6861,3,9760,1,1,776,776,0,1698,1902,1726,19,2,10,501,0.136902225931764,1.2195958826518511
1,1,37483,66,0,0,9,1,159,3333,3,1745,1,1,21,21,0,558,2265,565,3,461,1,1,-0.048181085086946476,-1.0987966002862446
102,574,2062,32757,1,0,23,60987,56,640,3,2351,1,0,118,118,0,1731,2200,1835,1,1,1,1,1.9129901560798734,1.401059966150108
48,104,4399,303,1,0,1,209,17,6361,3,2780,1,1,330,330,0,2810,4791,3090,1,1,1,1,-2.077813255913075,-1.342957965906514
1,198,4043,40083,1,0,1,60987,24,1997,3,2495,1,1,8,8,0,3018,3922,3171,1,1,1,1,-1.5721043812437627,0.7037244579214574
1,12,1580,3533,0,0,1,60987,167,3663,3,11366,1,1,1226,1226,0,2155,2599,2240,17,1,1,1,-1.1968068160174887,-1.3443167459236496
1,1,839,40083,1,0,1,2,166,640,3,184,1,1,1743,1743,0,1731,2068,1835,1,30,1,1,2.2041575545296523,-1.3498030673422994
5,355,4399,32757,0,0,3,149,3,3333,3,9760,1,1,1226,1226,0,596,742,602,2,49,1,1,-0.5935361509411254,-1.1044108441317486
2,2239,37483,40083,1,0,3,8,35,644,3,4602,1,0,529,529,0,1036,1491,1074,7,970,6,152,-1.5851403051146848,-0.49707344215667126
72,6605,3879,3533,1,0,6,60987,20,3516,3,3098,1,1,304,304,0,1229,1370,1255,1,3,1,1,0.8507217712712122,0.21555401102748264
1,356,3879,1859,0,0,27,181,52,4073,3,3818,1,1,278,278,0,202,796,196,1,115,1,1,0.8914938816618169,0.5987704202295662
70,189,37483,40083,1,0,1,60987,352,1821,3,3818,1,1,1846,1846,0,199,187,187,3,1,1,1,2.2060432036514444,-0.20799978452055284
2,1872,2062,2478,1,0,2,7,35,4561,3,441,1,1,855,855,0,2622,3260,2751,13,967,1,2,-0.15291550399690254,-1.3461236713221674
1,203,37483,32757,1,0,10,60987,14,547,3,2377,1,0,603,603,0,596,639,602,8,105,1,1,-0.04199306985922778,-1.2350575803451438
1,1,37483,40083,0,0,1,60987,22,2858,3,2780,1,1,555,555,0,71,2932,163,1,1,1,1,-1.6751853157915833,-0.367899040259165
2,6605,37483,40083,1,1,2,70,21,6861,3,317,1,1,44,44,0,1229,1674,1449,1,1,1,1,1.1734254491308214,1.1605381739784113
491,14,2738,40083,0,0,5,60987,22,6361,3,834,1,1,28,28,0,128,489,128,3,792,1,1,0.6991789871767319,-0.972756372874739
52,136,4652,40083,1,0,1,60987,538,7775,3,11366,1,1,4578,4578,0,24,80,18,1,1,1,1,0.25922461795765195,1.5729433010756566
54,117,5275,40083,0,0,23,3,40,1667,3,2351,1,0,118,118,0,1525,1674,1566,1,1,1,1,-0.11033324307585986,-1.3461228815746398
9,325,5275,857,0,0,2,60987,8,2791,3,5713,1,0,693,693,0,1400,2517,1454,9,1,1,32,0.40438583725637933,-1.2872689815807874
50,122,6582,40083,1,0,3,60987,4,2791,3,12537,1,0,281,281,0,818,827,821,1,1,1,1,1.6409556521949562,-1.2693656369973683
1,424,6582,32757,1,0,1,60987,357,7775,3,850,1,1,75,164,0,114,333,121,3,102,1,1,2.204157597271453,-1.3497771862131562
9,603,6582,40083,0,0,10,1,207,3516,3,1162,1,1,4401,4401,0,823,986,882,18,127,7,33,-0.2388062488009145,0.21454896860592854
3,54,4652,40083,1,0,8,60987,183,2792,3,1745,1,1,40,40,0,76,507,116,5,43,1,1,-2.136507996101327,-0.5804810551292945
2,11,2620,32757,1,0,2,60987,317,1997,3,1396,1,0,1297,1297,0,3018,3922,3171,12,60,4,346,-2.123240988218782,0.7374355096709961
8,455,37483,32757,1,0,6,60987,26,1136,3,12537,1,0,20,20,0,2393,2932,2484,1,83,1,1,0.9800555076298201,-1.347889935847257
13,1,37483,40083,0,0,2,60987,8,4561,3,11366,1,1,379,379,0,11,84,9,5,1,1,1,2.104790658986577,-0.7316842957101045
37,34,5275,40083,0,0,1,60987,20,6861,3,11366,1,1,4578,4578,0,1817,3922,1836,18,664,1,1,-1.376130498531499,-1.343906487842846
1,170,37483,1,0,0,4,1524,592,2791,3,198,1,1,77,77,0,125,121,107,1,1,1,1,0.35579086528275955,-1.3470206477631603
3,794,2738,40083,1,0,28,60987,323,3725,3,2351,1,0,50,50,0,654,742,661,1,1,1,1,0.24119900483539855,-0.425463644532216
1,98,37483,857,0,0,1,1,513,2203,3,5713,1,1,1,1,0,3018,4791,3171,4,1,1,1,-0.3076277065128418,-1.3457800866359975
1,8,37483,40083,1,0,1,1,1061,6361,3,12537,1,1,294,294,0,747,938,757,1,1,1,1,0.8487487370498332,-1.0224679023282826
15,48,37483,40083,1,0,6,29,424,3725,3,4602,1,1,276,276,0,524,470,522,12,98,1,1,-0.6056899144546669,-0.43046942196654814
4,87,37483,34,0,0,2,247,15,7775,3,3818,1,1,10,10,0,1012,1149,1042,1,29,1,1,0.3097959326679664,1.7123800981382846
2,1872,37483,32757,1,0,33,60987,110,7775,3,12537,1,0,258,258,0,1056,1271,1173,14,781,1,3,-2.0302049013493324,1.716244431588823
1,86,4043,3533,1,0,1,351,38,4561,3,79,1,1,11,11,0,2810,4791,3090,1,12,1,1,-0.408013669637214,-1.3457025409952665
1,1,37483,40083,0,0,4,3,530,6861,3,308,1,1,1743,1743,0,3018,3922,3171,1,1,1,1,-2.1330313664607337,1.194908302766405
1,255,4043,32757,1,0,1,142,168,4561,3,12537,1,0,238,238,0,333,348,309,4,102,1,1,-0.15090862613236833,-0.7933294418264506
1,185,2107,32757,1,0,1,1,240,7775,3,12537,1,0,27,27,0,214,210,215,6,1,1,1,2.209198751807006,1.7027561464120051
1,29,7212,996,0,0,4,60987,331,7263,3,1200,1,0,455,455,0,1400,1819,1454,1,1,1,1,-0.23646146085406336,-0.271087212285036
557,10,37483,40083,1,0,1,200,17,7263,3,1745,1,1,375,455,0,1,1,1,322,230,1,1,1.703055513127264,-0.23155639999661357
19,1224,6582,40083,1,0,5,30,59,1520,3,1898,1,0,693,693,0,309,571,300,7,859,1,1,0.006714112581789335,0.9246061644403485
30,15,2620,2478,1,0,1,60987,28,4073,3,323,1,0,348,348,0,2155,2517,2240,5,191,1,1,0.6795541944578644,0.6005308703553993
1,6605,4652,32757,1,0,15,60987,104,1136,3,999,1,1,23,23,0,13,1674,1566,4,152,1,1,-1.7254798577306487,0.35641188793587203
1,1292,2533,996,1,0,10,60987,195,7263,3,1200,1,0,146,146,0,1698,1902,1726,1,1,1,1,-0.35979799100713666,-0.23509947033831638
1,37,1417,40083,1,0,1,60987,156,3663,3,1564,1,1,99,99,0,97,102,99,1,1,1,1,-1.2481715464533794,0.13032196101912255
1,141,7212,463,0,0,3,2,60,2020,3,5713,1,1,4578,4578,0,197,266,198,9,1,1,1,0.29391445683101675,1.7124050168283775
5,201,7212,50,0,0,1,179,184,1821,3,3818,1,1,190,190,0,230,300,219,4,95,1,1,-1.7250816116536907,-0.15599089665038954
19,1,37483,32757,0,0,1,1,156,1403,3,184,1,0,97,97,0,2789,3922,2912,1,140,1,40,0.4786274931642345,-1.1357444559410903
1,4,7212,74,1,0,1,60987,342,1250,3,4602,1,0,1743,1743,0,719,742,743,1,1,2,1,-1.391234087589228,1.027672299025608
1,2285,3879,996,1,0,2,740,168,3725,3,1200,1,0,19,19,0,2217,2599,2277,1,1,1,1,0.44632793653703007,-0.4127745751774355
5,57,7212,32757,0,0,1,60987,23,7263,3,1564,1,1,62,62,0,10,25,18,1,1,1,1,0.3504458182034282,-0.22186174754906707
4,10,2266,40083,1,0,9,60987,176,1520,3,12537,1,0,282,282,0,366,470,483,12,294,1,1,2.1882279015501225,0.9373008260587683
2,1,4399,40083,1,0,10,1,144,6361,3,1898,1,0,1851,1851,0,472,742,464,24,106,1,1,1.7404044900376585,-0.9207635485765284
1,969,4399,40083,1,0,9,9,384,2020,3,1380,1,0,529,529,0,1409,1491,1449,5,6,10,88,1.6527854896118928,-1.348847440161241
6,220,2107,257,0,0,1,1524,128,2792,3,5713,1,1,4401,4401,0,214,215,205,16,108,1,1,0.3998887213497507,-0.586225276024632
3,99,5275,3533,0,0,4,60987,9,644,3,9760,1,1,168,179,0,1817,2599,1836,26,859,2,2,1.1183015740032731,-0.5382330774395998
1,84,5275,32757,1,0,4,60987,57,6861,3,12537,1,0,243,243,0,333,338,315,5,1,2,101,0.2054892802951343,1.2051755292232653
1,2,37483,32757,1,0,1,60987,49,6861,3,11366,1,1,269,269,1,4,337,150,1,542,1,1,1.2602667786347346,1.1993548385788484
1,1,37483,40083,1,0,1,1,123,7775,3,441,1,1,181,181,1,1229,3922,1255,1,622,1,1,1.50648480213744,1.5870713758502075
2,2,37483,32757,1,0,2,173,607,6361,3,834,1,1,68,163,0,34,109,25,1,358,1,1,-1.9378477282206974,-0.9787447408514612
1,4,7212,40083,1,0,1,60987,1,7775,3,9760,1,1,1444,1444,0,333,354,315,5,222,5,1,-0.6413854893303844,1.713950495228376
13,422,2738,235,1,0,5,66,45,1108,3,5713,1,1,4578,4578,0,76,170,73,14,107,1,1,1.1209074772857484,-0.06881814390916853
35,1647,1417,40083,1,0,61,60987,78,6861,3,606,1,0,13,13,0,2967,4272,3210,1,1,1,1,1.6473430403645637,1.1328164346841998
1,1063,6582,40083,1,0,6,60987,48,1136,3,12537,1,0,167,167,0,1817,2200,1836,6,2,1,1,-1.7739319951186916,0.34346676617165794
3,3,667,40083,1,0,2,60987,423,1046,3,1794,1,1,60,60,0,2789,3523,2912,1,22,1,1,2.204157624610562,-1.3497606317631665
1,5,4043,32757,1,0,1,60987,530,6861,3,650,1,1,42,42,0,719,827,743,1,9,1,1,0.9970885747918736,1.1889457216528867
4,860,4043,32757,1,0,4,60987,216,1109,3,9760,1,0,1851,1851,0,1233,2932,1238,4,1,6,113,0.05452323376407126,0.821785660918683
80,203,2738,519,1,0,4,641,32,1520,3,2027,1,1,92,92,0,259,337,314,4,489,1,1,-1.83758995241914,0.9456271695578226
94,29,5275,32757,1,0,1,60987,108,2792,3,1667,1,1,4401,4401,0,558,606,559,46,1,1,1,-0.7434758748122404,-0.6182714853553802
491,46,6582,40083,0,0,7,106,426,1753,3,4602,1,0,135,135,0,3018,3922,3171,7,141,2,20,2.0929205432595404,-0.38946788959277373
2,2,2266,40083,1,0,3,9,16,7263,3,11366,1,1,87,87,0,1525,1819,1566,93,515,63,87,2.1398094501247646,-0.26081693115986204
1,192,37483,2478,0,0,1,1524,28,6861,3,9760,1,1,1344,1344,0,2155,4272,2240,3,489,1,9,1.5616186114766835,-1.3487635317514166
5,1224,4043,32757,1,0,2,166,513,2203,3,4602,1,1,346,347,0,80,571,74,356,205,286,370,-0.7348864280167023,0.15360681550599536
1,4,37483,32757,0,0,2,60987,15,2791,3,1380,1,0,1851,1851,0,5,110,6,3,98,4,1,2.2042551764704617,-1.2906907695114367
1,679,7212,40083,1,0,3,7,61,6361,3,1898,1,1,12,53,0,959,986,979,81,232,69,82,-0.4465729760999057,-1.3456656161901512
3,236,37483,40083,1,0,1,223,196,7263,3,4602,1,0,24,24,0,2967,4272,3210,2,76,1,2,-1.5387463052414456,-1.3437850956911528
2,1292,2107,40083,1,0,7,27,44,345,3,4602,1,1,1846,1846,0,240,236,246,2,92,1,1,0.0010406941067033475,0.5968022192069989
4,6605,37483,40083,1,1,1,1,124,2792,3,317,1,1,121,121,0,747,965,821,1,1,1,1,-0.6551953489191824,-0.63066471744645
13,198,37483,32757,1,0,3,60987,30,7775,3,2377,1,0,611,611,0,13,6,8,7,1,1,1,-0.060931207899766825,1.690491736257842
52,3,37483,32757,0,0,1,1524,132,6861,3,1162,1,1,1743,1743,0,1233,1240,1238,34,506,1,1,-0.8502917326044392,-1.344774170872573
50,605,6582,1330,1,0,1,63,874,6861,3,2027,1,1,94,94,0,1262,3922,1288,5,1,3,11,2.208285411368548,1.1497078094160416
102,6,37483,40083,1,0,1,60987,592,3663,3,11366,1,1,1008,1008,0,31,50,23,1017,542,1,996,0.6027455518609712,-1.3472848738976049
1,10,4399,40083,0,0,1,70,874,6861,3,2495,1,1,78,125,0,925,1142,1074,1,3,1,1,-1.7780246731790432,-1.3432499656789212
47,1,2566,519,1,0,1,60987,28,415,3,2027,1,1,377,377,0,3018,4272,3171,8,1,1,1,-1.2454500384636744,1.3547321086352835
1,178,7212,668,0,0,2,60987,59,1108,3,5713,1,1,150,702,1,2622,3260,2751,87,1,76,76,0.5362260137925565,-0.08059190942753781
10,1,2107,1330,0,0,20,1,307,1667,3,2027,1,1,94,94,0,494,3922,509,4,711,1,1,-1.379694860691448,-0.0301738126055281
1,96,2620,1,1,0,1,60987,45,7263,3,11366,1,1,1743,1743,0,1674,1819,1694,1,1,1,1,-1.093406686972236,-0.21759450220905818
1,794,37483,40083,1,0,5,60987,69,6361,3,1162,1,1,4401,4401,0,2789,4272,2912,12,72,1,84,-0.9876511369441432,-0.9424955086776102
3,574,37483,32757,1,0,2,60987,240,7775,3,12537,1,0,377,377,0,981,1142,1111,1,1,1,1,0.5988381928964652,1.7058340234543583
1,1,37483,3533,0,0,1,310,4,7775,3,1380,1,1,47,47,0,87,79,79,1,1,1,1,-1.2836375444998396,-1.3440081955884715
37,1063,3879,40083,1,0,2,1524,24,6861,3,2495,1,1,355,355,0,11,5,7,1,106,1,1,-0.5953682064796784,1.1693924369760305
4,79,37483,2478,1,0,4,60987,7,4561,3,9760,1,1,312,312,0,719,4272,743,8,1,1,1,-0.551712232026949,-0.7122155454075256
86,2285,3786,40083,1,0,2,60987,13,3333,3,9760,1,1,148,148,0,3018,4791,3171,2,58,1,4,0.8351867559642201,-1.347791960802075
1,198,839,32757,1,0,6,7,92,7775,3,4602,1,1,4578,4578,0,36,85,38,26,506,1,1,-0.6442029485574303,1.587403215349348
18,10,37483,935,0,0,5,60987,406,2076,3,11366,1,0,348,348,0,3018,3922,3171,5,104,3,156,1.1487126283064433,-0.6656421206810226
3,140,37483,32757,0,0,19,60987,76,7263,3,11366,1,1,346,347,0,41,965,39,356,1,286,370,1.991082179758658,-0.2506243264939121
15,290,6582,40083,1,0,3,9,36,7263,3,9760,1,1,141,147,0,1144,1271,1173,10,56,1,1,1.7054690627966334,-0.3054991353019875
